time,amplitude
5.646564656465646870e+00,-3.050231933593750000e-01
5.648564856485648988e+00,-3.050231933593750000e-01
5.650565056505650219e+00,-3.000183105468750000e-01
5.652565256525652337e+00,-2.800292968750000000e-01
5.654565456545654456e+00,-2.800292968750000000e-01
5.656565656565656575e+00,-2.850036621093750000e-01
5.658565856585658693e+00,-2.950134277343750000e-01
5.660566056605660812e+00,-2.950134277343750000e-01
5.662566256625662930e+00,-3.000183105468750000e-01
5.664566456645664161e+00,-2.750244140625000000e-01
5.666566656665666279e+00,-2.950134277343750000e-01
5.668566856685668398e+00,-2.800292968750000000e-01
5.670567056705670517e+00,-3.000183105468750000e-01
5.672567256725672635e+00,-3.050231933593750000e-01
5.674567456745674754e+00,-2.950134277343750000e-01
5.676567656765676873e+00,-2.750244140625000000e-01
5.678567856785678991e+00,-2.800292968750000000e-01
5.680568056805680222e+00,-2.650146484375000000e-01
5.682568256825682340e+00,-2.850036621093750000e-01
5.684568456845684459e+00,-3.050231933593750000e-01
5.686568656865686577e+00,-2.900085449218750000e-01
5.688568856885688696e+00,-2.850036621093750000e-01
5.690569056905690815e+00,-2.600097656250000000e-01
5.692569256925692933e+00,-2.750244140625000000e-01
5.694569456945694164e+00,-2.800292968750000000e-01
5.696569656965696282e+00,-2.850036621093750000e-01
5.698569856985698401e+00,-2.750244140625000000e-01
5.700570057005700519e+00,-2.650146484375000000e-01
5.702570257025702638e+00,-2.700195312500000000e-01
5.704570457045704757e+00,-2.700195312500000000e-01
5.706570657065706875e+00,-2.950134277343750000e-01
5.708570857085708994e+00,-2.900085449218750000e-01
5.710571057105710224e+00,-2.950134277343750000e-01
5.712571257125712343e+00,-2.650146484375000000e-01
5.714571457145714461e+00,-2.550048828125000000e-01
5.716571657165716580e+00,-2.550048828125000000e-01
5.718571857185718699e+00,-2.850036621093750000e-01
5.720572057205720817e+00,-2.850036621093750000e-01
5.722572257225722936e+00,-2.850036621093750000e-01
5.724572457245724166e+00,-2.600097656250000000e-01
5.726572657265726285e+00,-2.550048828125000000e-01
5.728572857285728404e+00,-2.550048828125000000e-01
5.730573057305730522e+00,-2.700195312500000000e-01
5.732573257325732641e+00,-2.850036621093750000e-01
5.734573457345734759e+00,-2.700195312500000000e-01
5.736573657365736878e+00,-2.500000000000000000e-01
5.738573857385738997e+00,-2.600097656250000000e-01
5.740574057405740227e+00,-2.550048828125000000e-01
5.742574257425742346e+00,-2.700195312500000000e-01
5.744574457445744464e+00,-2.850036621093750000e-01
5.746574657465746583e+00,-2.650146484375000000e-01
5.748574857485748701e+00,-2.500000000000000000e-01
5.750575057505750820e+00,-2.400207519531250000e-01
5.752575257525752939e+00,-2.450256347656250000e-01
5.754575457545754169e+00,-2.700195312500000000e-01
5.756575657565756288e+00,-2.650146484375000000e-01
5.758575857585758406e+00,-2.550048828125000000e-01
5.760576057605760525e+00,-2.400207519531250000e-01
5.762576257625762643e+00,-2.300109863281250000e-01
5.764576457645764762e+00,-2.350158691406250000e-01
5.766576657665766881e+00,-2.550048828125000000e-01
5.768576857685768999e+00,-2.700195312500000000e-01
5.770577057705770230e+00,-2.550048828125000000e-01
5.772577257725772348e+00,-2.500000000000000000e-01
5.774577457745774467e+00,-2.200012207031250000e-01
5.776577657765776586e+00,-2.350158691406250000e-01
5.778577857785778704e+00,-2.650146484375000000e-01
5.780578057805780823e+00,-2.500000000000000000e-01
5.782578257825782941e+00,-2.600097656250000000e-01
5.784578457845784172e+00,-2.400207519531250000e-01
5.786578657865786290e+00,-2.250061035156250000e-01
5.788578857885788409e+00,-2.250061035156250000e-01
5.790579057905790528e+00,-2.350158691406250000e-01
5.792579257925792646e+00,-2.400207519531250000e-01
5.794579457945794765e+00,-2.350158691406250000e-01
5.796579657965796883e+00,-2.300109863281250000e-01
5.798579857985799002e+00,-2.250061035156250000e-01
5.800580058005800232e+00,-2.250061035156250000e-01
5.802580258025802351e+00,-2.400207519531250000e-01
5.804580458045804470e+00,-2.450256347656250000e-01
5.806580658065806588e+00,-2.350158691406250000e-01
5.808580858085808707e+00,-2.200012207031250000e-01
5.810581058105810826e+00,-2.150268554687500000e-01
5.812581258125812944e+00,-2.200012207031250000e-01
5.814581458145814175e+00,-2.200012207031250000e-01
5.816581658165816293e+00,-2.250061035156250000e-01
5.818581858185818412e+00,-2.200012207031250000e-01
5.820582058205820530e+00,-1.950073242187500000e-01
5.822582258225822649e+00,-1.750183105468750000e-01
5.824582458245824768e+00,-1.750183105468750000e-01
5.826582658265826886e+00,-1.800231933593750000e-01
5.828582858285829005e+00,-1.800231933593750000e-01
5.830583058305830235e+00,-1.750183105468750000e-01
5.832583258325832354e+00,-1.700134277343750000e-01
5.834583458345834472e+00,-1.500244140625000000e-01
5.836583658365836591e+00,-1.500244140625000000e-01
5.838583858385838710e+00,-1.400146484375000000e-01
5.840584058405840828e+00,-1.450195312500000000e-01
5.842584258425842947e+00,-1.500244140625000000e-01
5.844584458445844177e+00,-1.300048828125000000e-01
5.846584658465846296e+00,-1.300048828125000000e-01
5.848584858485848414e+00,-1.350097656250000000e-01
5.850585058505850533e+00,-1.350097656250000000e-01
5.852585258525852652e+00,-1.500244140625000000e-01
5.854585458545854770e+00,-1.500244140625000000e-01
5.856585658565856889e+00,-1.550292968750000000e-01
5.858585858585859008e+00,-1.550292968750000000e-01
5.860586058605860238e+00,-1.700134277343750000e-01
5.862586258625862357e+00,-1.950073242187500000e-01
5.864586458645864475e+00,-2.150268554687500000e-01
5.866586658665866594e+00,-2.100219726562500000e-01
5.868586858685868712e+00,-1.850280761718750000e-01
5.870587058705870831e+00,-1.800231933593750000e-01
5.872587258725872950e+00,-1.950073242187500000e-01
5.874587458745874180e+00,-2.100219726562500000e-01
5.876587658765876299e+00,-2.200012207031250000e-01
5.878587858785878417e+00,-2.100219726562500000e-01
5.880588058805880536e+00,-1.800231933593750000e-01
5.882588258825882654e+00,-1.700134277343750000e-01
5.884588458845884773e+00,-1.850280761718750000e-01
5.886588658865886892e+00,-2.050170898437500000e-01
5.888588858885889010e+00,-2.050170898437500000e-01
5.890589058905890241e+00,-2.000122070312500000e-01
5.892589258925892359e+00,-1.800231933593750000e-01
5.894589458945894478e+00,-1.750183105468750000e-01
5.896589658965896596e+00,-1.800231933593750000e-01
5.898589858985898715e+00,-1.850280761718750000e-01
5.900590059005900834e+00,-1.800231933593750000e-01
5.902590259025902952e+00,-1.600036621093750000e-01
5.904590459045904183e+00,-1.400146484375000000e-01
5.906590659065906301e+00,-1.450195312500000000e-01
5.908590859085908420e+00,-1.600036621093750000e-01
5.910591059105910539e+00,-2.250061035156250000e-01
5.912591259125912657e+00,-2.600097656250000000e-01
5.914591459145914776e+00,-2.950134277343750000e-01
5.916591659165916894e+00,-2.900085449218750000e-01
5.918591859185919013e+00,-2.600097656250000000e-01
5.920592059205920243e+00,-1.650085449218750000e-01
5.922592259225922362e+00,2.999877929687500000e-02
5.924592459245924481e+00,3.899841308593750000e-01
5.926592659265926599e+00,8.750000000000000000e-01
5.928592859285928718e+00,9.999694824218750000e-01
5.930593059305930836e+00,9.999694824218750000e-01
5.932593259325932955e+00,9.999694824218750000e-01
5.934593459345934185e+00,9.999694824218750000e-01
5.936593659365936304e+00,9.999694824218750000e-01
5.938593859385938423e+00,9.999694824218750000e-01
5.940594059405940541e+00,7.500000000000000000e-01
5.942594259425942660e+00,1.099853515625000000e-01
5.944594459445944779e+00,-5.300292968750000000e-01
5.946594659465946897e+00,-4.900207519531250000e-01
5.948594859485949016e+00,-3.700256347656250000e-01
5.950595059505950246e+00,-3.300170898437500000e-01
5.952595259525952365e+00,-3.200073242187500000e-01
5.954595459545954483e+00,-3.400268554687500000e-01
5.956595659565956602e+00,-3.400268554687500000e-01
5.958595859585958721e+00,-3.300170898437500000e-01
5.960596059605960839e+00,-3.050231933593750000e-01
5.962596259625962958e+00,-2.400207519531250000e-01
5.964596459645964188e+00,-1.600036621093750000e-01
5.966596659665966307e+00,-1.200256347656250000e-01
5.968596859685968425e+00,-1.000061035156250000e-01
5.970597059705970544e+00,-1.050109863281250000e-01
5.972597259725972663e+00,-1.200256347656250000e-01
5.974597459745974781e+00,-1.050109863281250000e-01
5.976597659765976900e+00,-9.500122070312500000e-02
5.978597859785979018e+00,-7.501220703125000000e-02
5.980598059805980249e+00,-8.502197265625000000e-02
5.982598259825982367e+00,-1.000061035156250000e-01
5.984598459845984486e+00,-1.000061035156250000e-01
5.986598659865986605e+00,-1.050109863281250000e-01
5.988598859885988723e+00,-7.000732421875000000e-02
5.990599059905990842e+00,-6.500244140625000000e-02
5.992599259925992961e+00,-6.002807617187500000e-02
5.994599459945994191e+00,-8.001708984375000000e-02
5.996599659965996310e+00,-9.500122070312500000e-02
5.998599859985998428e+00,-5.502319335937500000e-02
6.000600060006000547e+00,-4.000854492187500000e-02
6.002600260026002665e+00,-4.000854492187500000e-02
6.004600460046004784e+00,-5.502319335937500000e-02
6.006600660066006903e+00,-6.002807617187500000e-02
6.008600860086009021e+00,-6.002807617187500000e-02
6.010601060106010252e+00,-4.000854492187500000e-02
6.012601260126012370e+00,-3.002929687500000000e-02
6.014601460146014489e+00,-3.002929687500000000e-02
6.016601660166016607e+00,-4.000854492187500000e-02
6.018601860186018726e+00,-6.500244140625000000e-02
6.020602060206020845e+00,-4.000854492187500000e-02
6.022602260226022963e+00,-2.502441406250000000e-02
6.024602460246024194e+00,-2.502441406250000000e-02
6.026602660266026312e+00,-1.501464843750000000e-02
6.028602860286028431e+00,-2.001953125000000000e-02
6.030603060306030549e+00,-2.502441406250000000e-02
6.032603260326032668e+00,-1.000976562500000000e-02
6.034603460346034787e+00,0.000000000000000000e+00
6.036603660366036905e+00,1.998901367187500000e-02
6.038603860386039024e+00,4.974365234375000000e-03
6.040604060406040254e+00,0.000000000000000000e+00
6.042604260426042373e+00,4.974365234375000000e-03
6.044604460446044492e+00,1.498413085937500000e-02
6.046604660466046610e+00,2.999877929687500000e-02
6.048604860486048729e+00,4.498291015625000000e-02
6.050605060506050847e+00,5.999755859375000000e-02
6.052605260526052966e+00,3.497314453125000000e-02
6.054605460546054196e+00,1.998901367187500000e-02
6.056605660566056315e+00,3.497314453125000000e-02
6.058605860586058434e+00,5.499267578125000000e-02
6.060606060606060552e+00,5.999755859375000000e-02
6.062606260626062671e+00,4.998779296875000000e-02
6.064606460646064789e+00,5.499267578125000000e-02
6.066606660666066908e+00,5.999755859375000000e-02
6.068606860686069027e+00,7.498168945312500000e-02
6.070607060706070257e+00,8.999633789062500000e-02
6.072607260726072376e+00,9.997558593750000000e-02
6.074607460746074494e+00,1.049804687500000000e-01
6.076607660766076613e+00,1.049804687500000000e-01
6.078607860786078732e+00,9.997558593750000000e-02
6.080608060806080850e+00,1.149902343750000000e-01
6.082608260826082969e+00,1.499938964843750000e-01
6.084608460846084199e+00,1.599731445312500000e-01
6.086608660866086318e+00,1.649780273437500000e-01
6.088608860886088436e+00,1.699829101562500000e-01
6.090609060906090555e+00,1.699829101562500000e-01
6.092609260926092674e+00,1.799926757812500000e-01
6.094609460946094792e+00,2.099914550781250000e-01
6.096609660966096911e+00,2.299804687500000000e-01
6.098609860986099029e+00,2.549743652343750000e-01
6.100610061006100260e+00,2.500000000000000000e-01
6.102610261026102378e+00,2.500000000000000000e-01
6.104610461046104497e+00,2.699890136718750000e-01
6.106610661066106616e+00,2.999877929687500000e-01
6.108610861086108734e+00,3.399963378906250000e-01
6.110611061106110853e+00,3.449707031250000000e-01
6.112611261126112971e+00,3.499755859375000000e-01
6.114611461146114202e+00,3.499755859375000000e-01
6.116611661166116320e+00,3.849792480468750000e-01
6.118611861186118439e+00,4.099731445312500000e-01
6.120612061206120558e+00,4.499816894531250000e-01
6.122612261226122676e+00,4.599914550781250000e-01
6.124612461246124795e+00,4.749755859375000000e-01
6.126612661266126914e+00,4.949951171875000000e-01
6.128612861286129032e+00,5.299987792968750000e-01
6.130613061306130263e+00,5.649719238281250000e-01
6.132613261326132381e+00,5.899963378906250000e-01
6.134613461346134500e+00,6.149902343750000000e-01
6.136613661366136618e+00,6.250000000000000000e-01
6.138613861386138737e+00,6.449890136718750000e-01
6.140614061406140856e+00,6.749877929687500000e-01
6.142614261426142974e+00,7.049865722656250000e-01
6.144614461446144205e+00,7.349853515625000000e-01
6.146614661466146323e+00,7.549743652343750000e-01
6.148614861486148442e+00,7.649841308593750000e-01
6.150615061506150560e+00,7.999877929687500000e-01
6.152615261526152679e+00,8.099975585937500000e-01
6.154615461546154798e+00,8.449707031250000000e-01
6.156615661566156916e+00,8.799743652343750000e-01
6.158615861586159035e+00,8.799743652343750000e-01
6.160616061606160265e+00,8.949890136718750000e-01
6.162616261626162384e+00,8.999938964843750000e-01
6.164616461646164502e+00,9.199829101562500000e-01
6.166616661666166621e+00,9.399719238281250000e-01
6.168616861686168740e+00,9.399719238281250000e-01
6.170617061706170858e+00,9.299926757812500000e-01
6.172617261726172977e+00,8.949890136718750000e-01
6.174617461746175096e+00,8.499755859375000000e-01
6.176617661766176326e+00,8.199768066406250000e-01
6.178617861786178445e+00,7.949829101562500000e-01
6.180618061806180563e+00,7.549743652343750000e-01
6.182618261826182682e+00,6.949768066406250000e-01
6.184618461846184800e+00,6.250000000000000000e-01
6.186618661866186919e+00,5.499877929687500000e-01
6.188618861886189038e+00,5.099792480468750000e-01
6.190619061906190268e+00,4.499816894531250000e-01
6.192619261926192387e+00,3.999938964843750000e-01
6.194619461946194505e+00,3.249816894531250000e-01
6.196619661966196624e+00,2.699890136718750000e-01
6.198619861986198742e+00,2.049865722656250000e-01
6.200620062006200861e+00,1.399841308593750000e-01
6.202620262026202980e+00,1.149902343750000000e-01
6.204620462046205098e+00,8.999633789062500000e-02
6.206620662066206329e+00,2.999877929687500000e-02
6.208620862086208447e+00,-1.501464843750000000e-02
6.210621062106210566e+00,-4.501342773437500000e-02
6.212621262126212685e+00,-7.000732421875000000e-02
6.214621462146214803e+00,-8.502197265625000000e-02
6.216621662166216922e+00,-9.500122070312500000e-02
6.218621862186219040e+00,-1.250000000000000000e-01
6.220622062206220271e+00,-1.600036621093750000e-01
6.222622262226222389e+00,-1.750183105468750000e-01
6.224622462246224508e+00,-1.850280761718750000e-01
6.226622662266226627e+00,-1.900024414062500000e-01
6.228622862286228745e+00,-1.950073242187500000e-01
6.230623062306230864e+00,-2.050170898437500000e-01
6.232623262326232982e+00,-2.300109863281250000e-01
6.234623462346235101e+00,-2.500000000000000000e-01
6.236623662366236331e+00,-2.500000000000000000e-01
6.238623862386238450e+00,-2.300109863281250000e-01
6.240624062406240569e+00,-2.350158691406250000e-01
6.242624262426242687e+00,-2.400207519531250000e-01
6.244624462446244806e+00,-2.500000000000000000e-01
6.246624662466246924e+00,-2.550048828125000000e-01
6.248624862486249043e+00,-2.650146484375000000e-01
6.250625062506250273e+00,-2.450256347656250000e-01
6.252625262526252392e+00,-2.350158691406250000e-01
6.254625462546254511e+00,-2.400207519531250000e-01
6.256625662566256629e+00,-2.650146484375000000e-01
6.258625862586258748e+00,-2.700195312500000000e-01
6.260626062606260867e+00,-2.650146484375000000e-01
6.262626262626262985e+00,-2.450256347656250000e-01
6.264626462646265104e+00,-2.400207519531250000e-01
6.266626662666266334e+00,-2.400207519531250000e-01
6.268626862686268453e+00,-2.550048828125000000e-01
6.270627062706270571e+00,-2.650146484375000000e-01
6.272627262726272690e+00,-2.600097656250000000e-01
6.274627462746274809e+00,-2.400207519531250000e-01
6.276627662766276927e+00,-2.400207519531250000e-01
6.278627862786279046e+00,-2.550048828125000000e-01
6.280628062806280276e+00,-2.750244140625000000e-01
6.282628262826282395e+00,-2.600097656250000000e-01
6.284628462846284513e+00,-2.700195312500000000e-01
6.286628662866286632e+00,-2.550048828125000000e-01
6.288628862886288751e+00,-2.550048828125000000e-01
6.290629062906290869e+00,-2.650146484375000000e-01
6.292629262926292988e+00,-2.600097656250000000e-01
6.294629462946295106e+00,-2.600097656250000000e-01
6.296629662966296337e+00,-2.600097656250000000e-01
6.298629862986298455e+00,-2.500000000000000000e-01
6.300630063006300574e+00,-2.350158691406250000e-01
6.302630263026302693e+00,-2.450256347656250000e-01
6.304630463046304811e+00,-2.650146484375000000e-01
6.306630663066306930e+00,-2.650146484375000000e-01
6.308630863086309049e+00,-2.550048828125000000e-01
6.310631063106310279e+00,-2.550048828125000000e-01
6.312631263126312398e+00,-2.500000000000000000e-01
6.314631463146314516e+00,-2.500000000000000000e-01
6.316631663166316635e+00,-2.650146484375000000e-01
6.318631863186318753e+00,-2.600097656250000000e-01
6.320632063206320872e+00,-2.650146484375000000e-01
6.322632263226322991e+00,-2.550048828125000000e-01
6.324632463246325109e+00,-2.500000000000000000e-01
6.326632663266326340e+00,-2.500000000000000000e-01
6.328632863286328458e+00,-2.650146484375000000e-01
6.330633063306330577e+00,-2.650146484375000000e-01
6.332633263326332695e+00,-2.700195312500000000e-01
6.334633463346334814e+00,-2.600097656250000000e-01
6.336633663366336933e+00,-2.600097656250000000e-01
6.338633863386339051e+00,-2.600097656250000000e-01
6.340634063406340282e+00,-2.700195312500000000e-01
6.342634263426342400e+00,-2.900085449218750000e-01
6.344634463446344519e+00,-2.750244140625000000e-01
6.346634663466346638e+00,-2.700195312500000000e-01
6.348634863486348756e+00,-2.650146484375000000e-01
6.350635063506350875e+00,-2.750244140625000000e-01
6.352635263526352993e+00,-2.900085449218750000e-01
6.354635463546355112e+00,-3.000183105468750000e-01
6.356635663566356342e+00,-3.050231933593750000e-01
6.358635863586358461e+00,-2.950134277343750000e-01
6.360636063606360580e+00,-2.850036621093750000e-01
6.362636263626362698e+00,-2.850036621093750000e-01
6.364636463646364817e+00,-3.100280761718750000e-01
6.366636663666366935e+00,-3.100280761718750000e-01
6.368636863686369054e+00,-3.100280761718750000e-01
6.370637063706370284e+00,-3.000183105468750000e-01
6.372637263726372403e+00,-3.000183105468750000e-01
6.374637463746374522e+00,-2.950134277343750000e-01
6.376637663766376640e+00,-3.100280761718750000e-01
6.378637863786378759e+00,-3.200073242187500000e-01
6.380638063806380877e+00,-3.200073242187500000e-01
6.382638263826382996e+00,-3.050231933593750000e-01
6.384638463846385115e+00,-3.050231933593750000e-01
6.386638663866386345e+00,-3.150024414062500000e-01
6.388638863886388464e+00,-3.400268554687500000e-01
6.390639063906390582e+00,-3.400268554687500000e-01
6.392639263926392701e+00,-3.500061035156250000e-01
6.394639463946394820e+00,-3.300170898437500000e-01
6.396639663966396938e+00,-3.250122070312500000e-01
6.398639863986399057e+00,-3.400268554687500000e-01
6.400640064006400287e+00,-3.600158691406250000e-01
6.402640264026402406e+00,-3.600158691406250000e-01
6.404640464046404524e+00,-3.450012207031250000e-01
6.406640664066406643e+00,-3.350219726562500000e-01
6.408640864086408762e+00,-3.350219726562500000e-01
6.410641064106410880e+00,-3.300170898437500000e-01
6.412641264126412999e+00,-3.450012207031250000e-01
6.414641464146415117e+00,-3.500061035156250000e-01
6.416641664166416348e+00,-3.500061035156250000e-01
6.418641864186418466e+00,-3.450012207031250000e-01
6.420642064206420585e+00,-3.450012207031250000e-01
6.422642264226422704e+00,-3.500061035156250000e-01
6.424642464246424822e+00,-3.500061035156250000e-01
6.426642664266426941e+00,-3.550109863281250000e-01
6.428642864286429059e+00,-3.450012207031250000e-01
6.430643064306430290e+00,-3.350219726562500000e-01
6.432643264326432408e+00,-3.200073242187500000e-01
6.434643464346434527e+00,-3.400268554687500000e-01
6.436643664366436646e+00,-3.550109863281250000e-01
6.438643864386438764e+00,-3.650207519531250000e-01
6.440644064406440883e+00,-3.700256347656250000e-01
6.442644264426443002e+00,-3.550109863281250000e-01
6.444644464446445120e+00,-3.500061035156250000e-01
6.446644664466446351e+00,-3.450012207031250000e-01
6.448644864486448469e+00,-3.500061035156250000e-01
6.450645064506450588e+00,-3.600158691406250000e-01
6.452645264526452706e+00,-3.850097656250000000e-01
6.454645464546454825e+00,-3.600158691406250000e-01
6.456645664566456944e+00,-3.400268554687500000e-01
6.458645864586459062e+00,-3.650207519531250000e-01
6.460646064606460293e+00,-3.700256347656250000e-01
6.462646264626462411e+00,-3.600158691406250000e-01
6.464646464646464530e+00,-3.650207519531250000e-01
6.466646664666466648e+00,-3.650207519531250000e-01
6.468646864686468767e+00,-3.450012207031250000e-01
6.470647064706470886e+00,-3.700256347656250000e-01
6.472647264726473004e+00,-3.700256347656250000e-01
6.474647464746475123e+00,-3.800048828125000000e-01
6.476647664766476353e+00,-3.750000000000000000e-01
6.478647864786478472e+00,-3.650207519531250000e-01
6.480648064806480591e+00,-3.550109863281250000e-01
6.482648264826482709e+00,-3.550109863281250000e-01
6.484648464846484828e+00,-3.800048828125000000e-01
6.486648664866486946e+00,-3.800048828125000000e-01
6.488648864886489065e+00,-3.650207519531250000e-01
6.490649064906490295e+00,-3.600158691406250000e-01
6.492649264926492414e+00,-3.550109863281250000e-01
6.494649464946494533e+00,-3.700256347656250000e-01
6.496649664966496651e+00,-3.700256347656250000e-01
6.498649864986498770e+00,-3.800048828125000000e-01
6.500650065006500888e+00,-3.750000000000000000e-01
6.502650265026503007e+00,-3.650207519531250000e-01
6.504650465046505126e+00,-3.600158691406250000e-01
6.506650665066506356e+00,-3.650207519531250000e-01
6.508650865086508475e+00,-3.950195312500000000e-01
6.510651065106510593e+00,-3.900146484375000000e-01
6.512651265126512712e+00,-3.800048828125000000e-01
6.514651465146514830e+00,-3.850097656250000000e-01
6.516651665166516949e+00,-3.650207519531250000e-01
6.518651865186519068e+00,-3.700256347656250000e-01
6.520652065206520298e+00,-3.800048828125000000e-01
6.522652265226522417e+00,-3.950195312500000000e-01
6.524652465246524535e+00,-3.850097656250000000e-01
6.526652665266526654e+00,-3.750000000000000000e-01
6.528652865286528773e+00,-3.650207519531250000e-01
6.530653065306530891e+00,-3.700256347656250000e-01
6.532653265326533010e+00,-3.700256347656250000e-01
6.534653465346535128e+00,-3.850097656250000000e-01
6.536653665366536359e+00,-3.750000000000000000e-01
6.538653865386538477e+00,-3.400268554687500000e-01
6.540654065406540596e+00,-3.350219726562500000e-01
6.542654265426542715e+00,-3.200073242187500000e-01
6.544654465446544833e+00,-3.250122070312500000e-01
6.546654665466546952e+00,-3.350219726562500000e-01
6.548654865486549070e+00,-3.350219726562500000e-01
6.550655065506550301e+00,-3.250122070312500000e-01
6.552655265526552419e+00,-2.900085449218750000e-01
6.554655465546554538e+00,-2.900085449218750000e-01
6.556655665566556657e+00,-2.950134277343750000e-01
6.558655865586558775e+00,-3.150024414062500000e-01
6.560656065606560894e+00,-3.200073242187500000e-01
6.562656265626563012e+00,-3.100280761718750000e-01
6.564656465646565131e+00,-3.100280761718750000e-01
6.566656665666566361e+00,-3.150024414062500000e-01
6.568656865686568480e+00,-3.300170898437500000e-01
6.570657065706570599e+00,-3.500061035156250000e-01
6.572657265726572717e+00,-3.600158691406250000e-01
6.574657465746574836e+00,-3.600158691406250000e-01
6.576657665766576955e+00,-3.600158691406250000e-01
6.578657865786579073e+00,-3.950195312500000000e-01
6.580658065806580304e+00,-4.150085449218750000e-01
6.582658265826582422e+00,-4.400024414062500000e-01
6.584658465846584541e+00,-4.250183105468750000e-01
6.586658665866586659e+00,-4.200134277343750000e-01
6.588658865886588778e+00,-4.000244140625000000e-01
6.590659065906590897e+00,-4.050292968750000000e-01
6.592659265926593015e+00,-4.350280761718750000e-01
6.594659465946595134e+00,-4.300231933593750000e-01
6.596659665966596364e+00,-4.250183105468750000e-01
6.598659865986598483e+00,-4.000244140625000000e-01
6.600660066006600601e+00,-4.000244140625000000e-01
6.602660266026602720e+00,-3.950195312500000000e-01
6.604660466046604839e+00,-4.200134277343750000e-01
6.606660666066606957e+00,-4.250183105468750000e-01
6.608660866086609076e+00,-4.150085449218750000e-01
6.610661066106610306e+00,-4.000244140625000000e-01
6.612661266126612425e+00,-4.000244140625000000e-01
6.614661466146614544e+00,-4.000244140625000000e-01
6.616661666166616662e+00,-4.100036621093750000e-01
6.618661866186618781e+00,-4.050292968750000000e-01
6.620662066206620899e+00,-3.900146484375000000e-01
6.622662266226623018e+00,-3.850097656250000000e-01
6.624662466246625137e+00,-3.800048828125000000e-01
6.626662666266626367e+00,-4.100036621093750000e-01
6.628662866286628486e+00,-4.350280761718750000e-01
6.630663066306630604e+00,-4.900207519531250000e-01
6.632663266326632723e+00,-5.050048828125000000e-01
6.634663466346634841e+00,-5.100097656250000000e-01
6.636663666366636960e+00,-5.100097656250000000e-01
6.638663866386639079e+00,-4.700012207031250000e-01
6.640664066406640309e+00,-3.550109863281250000e-01
6.642664266426642428e+00,-1.000061035156250000e-01
6.644664466446644546e+00,2.949829101562500000e-01
6.646664666466646665e+00,7.699890136718750000e-01
6.648664866486648783e+00,9.999694824218750000e-01
6.650665066506650902e+00,9.999694824218750000e-01
6.652665266526653021e+00,9.999694824218750000e-01
6.654665466546655139e+00,9.999694824218750000e-01
6.656665666566656370e+00,9.999694824218750000e-01
6.658665866586658488e+00,9.999694824218750000e-01
6.660666066606660607e+00,8.499755859375000000e-01
6.662666266626662726e+00,2.099914550781250000e-01
6.664666466646664844e+00,-4.300231933593750000e-01
6.666666666666666963e+00,-8.150024414062500000e-01
6.668666866686669081e+00,-7.000122070312500000e-01
6.670667066706670312e+00,-5.800170898437500000e-01
6.672667266726672430e+00,-5.750122070312500000e-01
6.674667466746674549e+00,-6.250000000000000000e-01
6.676667666766676668e+00,-6.400146484375000000e-01
6.678667866786678786e+00,-6.200256347656250000e-01
6.680668066806680905e+00,-5.750122070312500000e-01
6.682668266826683023e+00,-5.250244140625000000e-01
6.684668466846685142e+00,-4.650268554687500000e-01
6.686668666866686372e+00,-4.250183105468750000e-01
6.688668866886688491e+00,-3.950195312500000000e-01
6.690669066906690610e+00,-4.000244140625000000e-01
6.692669266926692728e+00,-3.950195312500000000e-01
6.694669466946694847e+00,-3.900146484375000000e-01
6.696669666966696965e+00,-3.850097656250000000e-01
6.698669866986699084e+00,-3.850097656250000000e-01
6.700670067006700314e+00,-3.950195312500000000e-01
6.702670267026702433e+00,-4.050292968750000000e-01
6.704670467046704552e+00,-4.100036621093750000e-01
6.706670667066706670e+00,-3.950195312500000000e-01
6.708670867086708789e+00,-3.800048828125000000e-01
6.710671067106710908e+00,-3.800048828125000000e-01
6.712671267126713026e+00,-4.000244140625000000e-01
6.714671467146715145e+00,-4.000244140625000000e-01
6.716671667166716375e+00,-3.950195312500000000e-01
6.718671867186718494e+00,-3.850097656250000000e-01
6.720672067206720612e+00,-3.650207519531250000e-01
6.722672267226722731e+00,-3.750000000000000000e-01
6.724672467246724850e+00,-4.050292968750000000e-01
6.726672667266726968e+00,-4.000244140625000000e-01
6.728672867286729087e+00,-3.850097656250000000e-01
6.730673067306730317e+00,-3.900146484375000000e-01
6.732673267326732436e+00,-3.750000000000000000e-01
6.734673467346734554e+00,-3.800048828125000000e-01
6.736673667366736673e+00,-3.750000000000000000e-01
6.738673867386738792e+00,-3.900146484375000000e-01
6.740674067406740910e+00,-3.750000000000000000e-01
6.742674267426743029e+00,-3.600158691406250000e-01
6.744674467446745147e+00,-3.650207519531250000e-01
6.746674667466746378e+00,-3.550109863281250000e-01
6.748674867486748497e+00,-3.850097656250000000e-01
6.750675067506750615e+00,-3.650207519531250000e-01
6.752675267526752734e+00,-3.650207519531250000e-01
6.754675467546754852e+00,-3.600158691406250000e-01
6.756675667566756971e+00,-3.350219726562500000e-01
6.758675867586759090e+00,-3.550109863281250000e-01
6.760676067606760320e+00,-3.500061035156250000e-01
6.762676267626762439e+00,-3.650207519531250000e-01
6.764676467646764557e+00,-3.450012207031250000e-01
6.766676667666766676e+00,-3.350219726562500000e-01
6.768676867686768794e+00,-3.350219726562500000e-01
6.770677067706770913e+00,-3.450012207031250000e-01
6.772677267726773032e+00,-3.450012207031250000e-01
